PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
246,2024/9/15,35:35.0,2,3,Test Player 5,1000242751,Left,WAS_EDA,Test Player 2,1000325732,Right,TOK,Undefined,8,Top,0,2,0,Fastball,Changeup,InPlay,Undefined,FlyBall,Out,1,0,,125.71410904969837,-0.329658,2.524512,2129.970421,140.183784,10:45,1.448306,-0.57662,1.796171,-61.9029,42.3233,-32.1148,0.735895,-0.182892,111.0195192287003,-4.952479,0.257528,0.461045,130.47703188824596,38.70125,7.372411,3678.609869,31.43452209636444,25.998277817695385,6.120821341442652,102.839849,102.839849,13.489451,5.335016,18.5179,23.019,0.516863,15.24,1.436015,-1.46597,-36.731979,-0.425885,3.216203,8.192179,-5.808685,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,b64e6140-732c-11ef-8988-8586e9cb4353,131.5707,31.127927,,12.880983774767888,,,,0.3259483843131121,0.756219222273256,0.1987606650726676,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,35:35.0,2024-09-15T15:35:34.9686844+09:00,2024-09-15T06:35:34.9686844Z,FlyBall,v3,,,,Test Player 2,1000101222,Right,WAS_EDA,54b1fcd9-1994-4f83-adb8-f6ee28d059c6,17.873034558260525,-37.892400327341264,4.212680492648029,1.531524652122265,-0.2194778506392624,-2.9293689389010957,0.5628045150469657,-1.62460209175368,1.4888164433382531,193.310952,0.3422578643814421,30.355164730555742,-5.685173758728468,1.3535512937216931,-0.17303629519918792,-0.004274038951228984,0.005424417485193348,-0.0007171263998221776,3.443133030468241e-05,0.7291752550597757,25.707326012767368,-5.1177179165946365,0.24461985335487077,-0.007044011424787838,-0.01415549121476803,0.005870707814518614,-0.0007626033399203613,4.763694655930999e-05,0.1817089506714556,4.096208970600168,0.22082708956496755,-0.04152683863440929,0.0024602142783539936,0.000911948927712022,-0.00028834068991752686,2.5443513416767624e-05,-9.846267478446325e-07,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
247,2024/9/15,36:38.5,3,1,Test Player 2,1000242751,Left,WAS_EDA,Test Player 6,1000126393,Right,TOK,Undefined,8,Top,1,0,0,Curveball,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,109.79735723822974,6.402747,0.226839,2346.794602,338.151235,5:15,1.434081,-0.535972,1.451567,-234.8193,-53.6297,24.242,0.944069,-0.227994,88.62151359949873,-10.215616,1.901561,0.607885,,,,,,,,,,,,-11.4742,-29.1634,0.526354,15.24,1.60577,-0.220518,-28.506393,2.296039,-1.191551,5.219206,-12.83516,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,dc49e400-732c-11ef-8988-8586e9cb4353,99.78863,,,11.335461376240337,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,36:38.5,2024-09-15T15:36:38.5497660+09:00,2024-09-15T06:36:38.5497660Z,,v3,,,,Test Player 5,1000101222,Right,WAS_EDA,37aca909-bd7f-4492-b2a8-9cdfb1797afb,18.391707142305084,-31.445854984626532,2.597903508813399,1.49124820291094,3.169455465315772,-6.191239483320754,0.5023028445614582,-0.1357184130102702,-0.5497072383638327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
248,2024/9/15,36:52.6,3,2,Test Player 1,1000242751,Left,WAS_EDA,Test Player 6,1000126393,Right,TOK,Undefined,8,Top,1,0,1,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,134.7718481215755,0.227632,3.682359,2220.453609,157.011664,11:15,1.453307,-0.589482,1.77329,-48.2907,49.7721,-19.7227,1.035043,0.258274,130.29713604210679,-3.398212,2.295607,0.447205,,,,,,,,,,,,12.6987,26.1084,0.498875,15.24,1.45556,-2.330692,-37.768405,-0.010414,2.357313,7.901301,-4.960028,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,e4974990-732c-11ef-8988-8586e9cb4353,135.64242,,,11.839410185007555,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,36:52.6,2024-09-15T15:36:52.6042684+09:00,2024-09-15T06:36:52.6042684Z,,v3,,,,Test Player 6,1000101222,Right,WAS_EDA,5d4cbbdd-7eb2-44b6-be9f-d1df1188b137,17.790876273999874,-40.907290025747955,3.6409089695513486,1.4413519057345114,0.17536831294432725,-2.7214156231367435,0.6319017136269712,-2.464950797588442,1.1702959329311888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
249,2024/9/15,37:06.2,3,3,Test Player 1,1000242751,Left,WAS_EDA,Test Player 10,1000126393,Right,TOK,Undefined,8,Top,1,1,1,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,126.56532666684187,-0.997806,3.688375,2219.367716,152.756417,11:00,1.42297,-0.592468,1.788885,-49.0273,50.909,-24.2856,0.649585,0.210364,132.56453056653834,-4.703615,1.978418,0.451457,,,,,,,,,,,,15.3609,27.8323,0.502992,15.24,1.394932,-2.297771,-37.5484,-0.813269,2.784252,8.647472,-4.761862,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,ecb45050-732c-11ef-8988-8586e9cb4353,134.36501,,,13.363460034150219,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,37:06.2,2024-09-15T15:37:06.2349884+09:00,2024-09-15T06:37:06.2349884Z,,v3,,,,Test Player 6,1000101222,Right,WAS_EDA,4f4e9543-7592-4e27-819a-c9d0ea2bd2bc,16.543440769886537,-41.174329750370696,4.256407369028665,1.48504593348908,-0.6694250489317816,-2.159481448700353,0.5484768981046628,-2.386598045496537,1.3370897072973134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
250,2024/9/15,37:22.0,3,4,Test Player 8,1000242751,Left,WAS_EDA,Test Player 5,1000126393,Right,TOK,Undefined,8,Top,1,1,2,Fastball,Four-Seam,InPlay,Undefined,LineDrive,Double,0,1,,130.1526445611261,-1.617675,3.087204,2212.010565,141.784224,10:45,1.442272,-0.55997,1.737255,-57.2961,41.3025,-29.8326,0.40907,0.019378,120.22449906453602,-5.860709,0.989967,0.448425,166.13948354770946,19.230649,-16.979666,1658.839357,34.592912097350876,10.954600271418927,-8.982899619303863,101.420194,101.420194,-17.24394,3.627715,17.5731,23.2406,0.483264,15.24,1.396639,-1.889772,-37.785734,-1.280997,3.255119,8.124349,-5.501715,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,f616a850-732c-11ef-8988-8586e9cb4353,135.27341,12.816387,,13.533444615172384,,,,0.6037194908429607,0.4393959459612244,-0.02280174391293922,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,37:22.0,2024-09-15T15:37:22.0112444+09:00,2024-09-15T06:37:22.0112444Z,LineDrive,v3,,,,Test Player 6,1000101222,Right,WAS_EDA,94e0e700-115e-4db8-8619-00e8b173723e,15.878479068464678,-39.69636255165037,4.0081451056783495,1.5469904978474573,-1.0685830209216107,-2.8692684188062114,0.5968736733654191,-2.0244546468967366,1.7565996325921451,181.803688,0.6536641777888043,37.66115655335892,-6.5128828402442425,1.6364026400536404,-0.33530310747667935,0.07026780731055626,-0.010115636784172441,0.0012991907985357239,-5.45153921545366e-05,0.4608157439627935,14.225197144337082,-4.067386620769295,-0.24862163308782514,0.12240433921817895,-0.0328330449824999,0.0044849172721895605,2.6567154729371763e-05,-4.849917608527253e-05,-0.019811511541536212,-12.729357571562625,2.271333590268765,-0.6262835912725156,0.1444503898980562,-0.029300758277589763,0.004938506185749925,-0.0006502811491002269,3.055621796925062e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
251,2024/9/15,38:20.0,4,1,Test Player 5,1000242751,Left,WAS_EDA,Test Player 1,1000126412,Right,TOK,Undefined,8,Top,1,0,0,Curveball,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,96.71148965021291,5.051122,-0.193864,2358.068176,324.11108,4:45,1.435593,-0.527609,1.509939,-214.8115,-45.124,36.6082,0.74592,-0.217358,98.74756299823737,-10.156406,2.348108,0.588274,,,,,,,,,,,,-18.1404,-24.3054,0.529515,15.24,1.563703,-0.057709,-29.176711,1.768584,-2.006947,4.771604,-12.49566,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,18bc9770-732d-11ef-8988-8586e9cb4353,103.11524,,,9.737593923027935,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,38:19.9,2024-09-15T15:38:19.9596604+09:00,2024-09-15T06:38:19.9596604Z,,v3,,,,Test Player 5,1000101222,Right,WAS_EDA,ac89f293-a434-4ec2-b984-773bc226d2d3,18.105904569062563,-26.84850067102134,2.208520105156761,1.3223743427303538,2.54333721219722,-5.771454116226592,0.5367011483373858,0.05634441565935927,-1.081459679757569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
252,2024/9/15,38:35.6,4,2,Test Player 7,1000242751,Left,WAS_EDA,Test Player 8,1000126412,Right,TOK,Undefined,8,Top,1,0,1,Curveball,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,102.01069216247062,6.672355,-0.530796,2283.33163,318.936083,4:45,1.433761,-0.56245,1.486284,-236.6014,-58.8082,57.3824,1.000877,-0.141712,103.2629174577069,-10.122075,3.440343,0.60216,,,,,,,,,,,,-28.1239,-32.1677,0.572294,15.24,1.610646,0.008607,-28.808421,2.454774,-2.958518,5.654262,-13.190559,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,220bb590-732d-11ef-8988-8586e9cb4353,100.73727,,,10.880509712898979,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,38:35.6,2024-09-15T15:38:35.5725372+09:00,2024-09-15T06:38:35.5725372Z,,v3,,,,Test Player 4,1000101222,Right,WAS_EDA,8275e5ac-888b-490e-8a88-881a6d8f6378,15.747959132315755,-28.269040684736254,2.8735538043135778,1.3933503222869315,3.3279569198634493,-7.076800085672036,0.539531249334337,0.1772617362137432,-1.3711115375084637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
253,2024/9/15,38:51.9,4,3,Test Player 10,1000242751,Left,WAS_EDA,Test Player 1,1000126412,Right,TOK,Undefined,8,Top,1,0,2,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,139.55388373483484,0.75817,1.226702,2194.885387,155.438593,11:15,1.478852,-0.587993,1.745425,-51.506,46.7537,-19.716,1.179079,-0.436867,113.39470540582266,-3.120304,-0.161461,0.447654,,,,,,,,,,,,10.927,24.0805,0.55821,15.24,1.494405,-0.710049,-37.969708,0.325152,2.024457,8.870795,-5.345219,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,2bb3a210-732d-11ef-8988-8586e9cb4353,135.50646,,,15.380510770048721,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,38:51.9,2024-09-15T15:38:51.9384636+09:00,2024-09-15T06:38:51.9384636Z,,v3,,,,Test Player 1,1000101222,Right,WAS_EDA,4ca02503-61d6-486c-8a34-d1504333eab4,15.873327173478009,-38.245922743488975,4.107580576726521,1.3376794238790115,0.5273259070580624,-2.822857824035988,0.5681196030159295,-0.7407405255950236,1.020837595289109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
254,2024/9/15,39:07.0,4,4,Test Player 4,1000242751,Left,WAS_EDA,Test Player 10,1000126412,Right,TOK,Undefined,8,Top,1,1,2,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,103.82322053654435,4.683444,-1.520442,2352.386603,339.204605,5:15,1.412179,-0.551519,1.549541,-235.614,-57.751,24.4554,0.405048,-0.743884,88.79915568070355,-12.051008,0.184809,0.602279,,,,,,,,,,,,-13.3514,-30.3709,0.592984,15.24,1.525392,0.656215,-28.62558,1.475284,-1.396283,5.314395,-12.982823,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,34c73dd0-732d-11ef-8988-8586e9cb4353,100.71748,,,9.794769059793369,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,39:07.0,2024-09-15T15:39:07.0041660+09:00,2024-09-15T06:39:07.0041660Z,,v3,,,,Test Player 5,1000101222,Right,WAS_EDA,76c65645-ee71-4896-932e-ef9d184d2375,18.181454620741484,-30.742572238571473,2.5627716612958267,1.3541832905739761,2.120474643986856,-6.97700254194826,0.500022910982595,0.7395121774215376,-0.7185842607250995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
255,2024/9/15,39:27.7,4,5,Test Player 3,1000242751,Left,WAS_EDA,Test Player 6,1000126412,Right,TOK,Undefined,8,Top,1,2,2,Fastball,Four-Seam,HitByPitch,Undefined,Undefined,Undefined,0,0,,130.6825280215451,0.005609,5.355017,2235.360939,166.549333,11:30,1.447061,-0.571436,1.768041,-36.6257,65.753,-14.7179,1.0824,0.80387,124.45951481543675,-2.861593,4.325279,0.45694,,,,,,,,,,,,12.5443,34.635,0.438078,15.24,1.444753,-3.426342,-37.34061,-0.088758,2.216125,9.526369,-3.687912,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,40ffc040-732d-11ef-8988-8586e9cb4353,132.75253,,,17.197934360907823,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,39:27.7,2024-09-15T15:39:27.6743228+09:00,2024-09-15T06:39:27.6743228Z,,v3,,,,Test Player 10,1000101222,Right,WAS_EDA,104d7b4f-5c54-4e33-9de5-2aa92a224064,16.049476421003657,-40.23737425921818,4.816716445463111,1.3697727906615766,0.05019007048206372,-1.8084140605554009,0.6268536414308418,-3.4440769638638815,1.0535546742287958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
256,2024/9/15,40:12.5,5,1,Test Player 3,1000242751,Left,WAS_EDA,Test Player 7,1000126414,Left,TOK,Undefined,8,Top,1,0,0,Curveball,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,115.1703724167812,4.114926,1.604612,2367.720049,322.766523,4:45,1.437832,-0.583114,1.53533,-210.5721,-43.1857,37.2454,0.517832,0.250856,90.77679938004732,-10.828161,4.194475,0.584272,,,,,,,,,,,,-17.0196,-22.9319,0.532678,15.24,1.537521,-0.985016,-29.452978,1.327182,-1.89764,5.330778,-12.363494,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,5bd3bb60-732d-11ef-8988-8586e9cb4353,103.82157,,,8.794640927563051,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,40:12.5,2024-09-15T15:40:12.5189692+09:00,2024-09-15T06:40:12.5189692Z,,v3,,,,Test Player 5,1000101222,Right,WAS_EDA,7174a7e0-9558-4840-8c30-c10baf3abc73,18.356096273882024,-30.658855824071797,2.8567308818111123,1.571400243452184,1.8592188775051368,-6.643176005997283,0.6338479753622815,-0.8596398197260967,-0.8683001312017826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
257,2024/9/15,40:27.7,5,2,Test Player 9,1000242751,Left,WAS_EDA,Test Player 3,1000126414,Left,TOK,Undefined,8,Top,1,0,1,Fastball,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,134.44622152468014,-1.41004,5.471353,2250.719411,149.208551,11:00,1.469489,-0.594247,1.783468,-43.0879,58.627,-32.4863,0.637361,0.635171,109.64434140363608,-4.718448,3.194382,0.455457,,,,,,,,,,,,21.212,32.1461,0.460522,15.24,1.431423,-3.409151,-37.335228,-1.04566,3.772928,9.052245,-4.088898,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,64c920c0-732d-11ef-8988-8586e9cb4353,133.18505,,,14.701635873558935,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,40:27.7,2024-09-15T15:40:27.6770364+09:00,2024-09-15T06:40:27.6770364Z,,v3,,,,Test Player 3,1000101222,Right,WAS_EDA,eee1020c-2a05-4785-abf5-f351629aa922,16.463226394835903,-41.000639347161886,4.765984656222941,1.3479920790176336,-0.9677171898731268,-1.9994381033794084,0.644863272762928,-3.2956673497677085,1.8216225116236553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
258,2024/9/15,40:47.2,5,3,Test Player 4,1000242751,Left,WAS_EDA,Test Player 4,1000126414,Left,TOK,Undefined,8,Top,1,1,1,Curveball,Curveball,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,113.19539881432888,3.735589,1.240955,2379.438472,334.319763,5:15,1.420424,-0.577117,1.692772,-215.8416,-50.6027,27.33,0.327645,0.049657,89.67155493140463,-11.739204,3.163631,0.580511,,,,,,,,,,,,-12.6319,-27.118,0.542195,15.24,1.501949,-0.749895,-29.496984,1.164393,-1.397077,5.809906,-12.805886,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,7080da70-732d-11ef-8988-8586e9cb4353,104.49406,,,10.285507456963725,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,40:47.2,2024-09-15T15:40:47.2488508+09:00,2024-09-15T06:40:47.2488508Z,,v3,,,,Test Player 6,1000101222,Right,WAS_EDA,aad919a6-a9d0-4baf-8be9-ab81c4168353,17.731578420594225,-30.08537471904148,3.119308657335515,1.41434193159006,1.9125428446977248,-5.800129477997471,0.5261111952501785,-0.6958268003938204,-0.6712532461303767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
259,2024/9/15,41:04.2,5,4,Test Player 4,1000242751,Left,WAS_EDA,Test Player 3,1000126414,Left,TOK,Undefined,8,Top,1,1,2,Curveball,Curveball,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,94.76376638981547,4.573979,1.014215,2404.837138,328.753357,5:00,1.40267,-0.529651,1.60708,-229.6276,-51.5749,35.6345,0.418877,0.117085,102.74819074234468,-11.841862,3.505383,0.6026,,,,,,,,,,,,-16.7408,-28.1135,0.498116,15.24,1.510056,-0.653805,-28.643078,1.473963,-1.731701,5.795672,-12.71477,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,7aa30000-732d-11ef-8988-8586e9cb4353,100.66385,,,11.836066637339785,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,41:04.2,2024-09-15T15:41:04.2204732+09:00,2024-09-15T06:41:04.2204732Z,,v3,,,,Test Player 5,1000101222,Right,WAS_EDA,318f0046-366d-4332-b646-fec6d3d0256c,16.31630417751427,-26.629477442704506,2.6240703860129613,1.4877172952001034,2.3916412063138166,-6.799032095227308,0.49540847400613136,-0.5982184196805074,-0.9165685411435367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
260,2024/9/15,41:28.3,5,5,Test Player 9,1000242751,Left,WAS_EDA,Test Player 10,1000126414,Left,TOK,Undefined,8,Top,1,1,2,Fastball,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,128.44986156399827,-0.202123,4.620799,2213.87725,145.784561,10:45,1.442427,-0.617926,1.77783,-42.5957,56.9596,-36.208,0.959019,0.331961,120.36741351341367,-3.457454,2.077949,0.450595,,,,,,,,,,,,22.0526,30.1287,0.505257,15.24,1.434389,-2.855541,-37.629356,-0.258944,4.019021,8.606436,-4.315785,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,88e29d10-732d-11ef-8988-8586e9cb4353,134.62187,,,13.572502690799212,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,41:28.2,2024-09-15T15:41:28.2519100+09:00,2024-09-15T06:41:28.2519100Z,,v3,,,,Test Player 4,1000101222,Right,WAS_EDA,edd6432b-58ca-4edf-8e22-9f293ae08984,15.515540604602641,-39.075071497015536,4.515774978386339,1.5749937286545421,-0.0979651617599775,-2.3268562396554033,0.5687427994368673,-3.2934146529814243,1.9466621567361666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
261,2024/9/15,41:47.8,5,6,Test Player 6,1000242751,Left,WAS_EDA,Test Player 7,1000126414,Left,TOK,Undefined,8,Top,1,2,2,Curveball,Curveball,StrikeCalled,Strikeout,Undefined,Undefined,0,0,,98.5899946542151,5.767838,0.829306,2389.556787,333.428938,5:00,1.423501,-0.528444,1.634175,-214.2422,-44.4516,25.4945,0.935395,-0.036452,90.5362938511209,-9.59591,2.609869,0.588452,,,,,,,,,,,,-11.8217,-25.0024,0.503543,15.24,1.563879,-0.53124,-29.182681,2.169589,-1.281405,5.634105,-12.516776,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,949eeaa0-732d-11ef-8988-8586e9cb4353,103.08394,,,10.852625785066738,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,41:47.8,2024-09-15T15:41:47.8019132+09:00,2024-09-15T06:41:47.8019132Z,,v3,,,,Test Player 7,1000101222,Right,WAS_EDA,c0b5e3f9-8318-4b61-ba67-1300428600b6,17.77416902064365,-29.268437741223543,2.9866458338683173,1.3774706084734905,2.6167613632398483,-6.035186369106206,0.5544017900359102,-0.4639994371699958,-0.6499767947001066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
262,2024/9/15,42:18.7,6,1,Test Player 3,1000242751,Left,WAS_EDA,Test Player 7,1000242863,Left,TOK,Undefined,8,Top,2,0,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,138.79307778433224,-0.810476,4.403192,2306.952312,147.010525,11:00,1.471752,-0.579901,1.738497,-42.3872,56.8072,-34.3902,0.81701,0.329158,132.44193830657935,-4.048861,1.992546,0.449778,,,,,,,,,,,,21.0645,30.5011,0.469732,15.24,1.447923,-2.734745,-37.840667,-0.666658,3.866384,8.985485,-4.208166,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,a6f8cae0-732d-11ef-8988-8586e9cb4353,134.86657,,,14.023185280256431,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,42:18.7,2024-09-15T15:42:18.7288124+09:00,2024-09-15T06:42:18.7288124Z,,v3,,,,Test Player 3,1000101222,Right,WAS_EDA,7319ff67-46b9-474a-87e1-a799f294af27,15.093669808160938,-36.46207620087666,4.867511776984772,1.511761599184893,-0.49637947259896775,-1.8982837875915566,0.5347199087930575,-2.8900566425293492,1.7690863602854108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
263,2024/9/15,42:33.4,6,2,Test Player 9,1000242751,Left,WAS_EDA,Test Player 3,1000242863,Left,TOK,Undefined,8,Top,2,0,1,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,101.11989120669446,6.485032,0.241709,2370.730837,329.077005,5:00,1.432035,-0.535181,1.62997,-229.0873,-53.6752,36.0891,1.003151,-0.105187,102.39715237824633,-9.902743,2.760775,0.598115,,,,,,,,,,,,-17.5422,-29.9407,0.525417,15.24,1.591349,-0.273273,-28.689196,2.434806,-1.843073,5.330425,-12.952373,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,afcfd2d0-732d-11ef-8988-8586e9cb4353,101.41871,,,11.605068617380587,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,42:33.4,2024-09-15T15:42:33.3803580+09:00,2024-09-15T06:42:33.3803580Z,,v3,,,,Test Player 9,1000101222,Right,WAS_EDA,ed5f52e1-68cb-4eb0-bef5-f94c47300fc5,15.541152743829176,-27.694100545042588,2.601038779568728,1.416845912818201,3.1046867114126298,-6.946499909300128,0.5691152624169133,-0.16247046470342966,-0.8654412595792348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
